Stock Name,Date,Percent Error
AEE,1999-06-07,-25.917936165077055
AEE,1999-09-03,-28.25876084337117
AEE,1999-12-06,-19.02545258418465
AEE,2000-03-07,-5.8650245492024755
AEE,2000-06-06,-25.673773738512928
AEE,2000-09-07,-38.68487185572598
AEE,2000-12-07,-43.75988646140856
AEE,2001-03-06,-35.77040745035771
AEE,2001-06-06,-34.01820652277288
AEE,2001-09-07,-29.652919031471498
AEE,2001-12-06,-19.88197365511063
AEE,2002-03-07,-23.020680211065784
AEE,2002-06-06,-25.24562589323151
AEE,2002-09-09,-26.97777719165664
AEE,2002-12-09,-20.65024114722822
AEE,2003-03-10,-18.78967479040557
AEE,2003-06-09,-30.043358539864705
AEE,2003-09-08,-27.640798085588624
AEE,2003-12-08,-31.276511622229318
AEE,2004-03-08,-37.32460851277046
AEE,2004-06-07,-34.37304930977861
AEE,2004-09-07,-40.287496124533654
AEE,2004-12-06,-46.480236636297896
AEE,2005-03-07,-52.44926136500842
AEE,2005-06-06,-56.59599850567967
AEE,2005-09-06,-59.41448121398768
AEE,2005-12-05,-59.34827297623948
AEE,2006-03-06,-59.85860953430853
AEE,2006-06-05,-61.06788271758885
AEE,2006-09-05,-63.57705263070047
AEE,2006-12-04,-65.99586209166723
AEE,2007-03-05,-64.87347737422029
AEE,2007-06-04,-65.80341233975733
AEE,2007-09-04,-64.81824708393785
AEE,2007-12-03,-64.98684269242972
AEE,2008-03-03,-53.49083978285506
AEE,2008-06-09,-55.79710660950844
AEE,2008-09-08,-52.6131959574281
AEE,2008-12-08,-39.61739428690646
AEE,2009-03-09,-5.83394677754783
AEE,2009-06-08,-19.532063927704517
AEE,2009-09-08,-27.599025801389487
AEE,2009-12-07,-30.478637339224985
AEE,2010-03-08,-29.514378366315196
AEE,2010-06-07,-25.567820405223923
AEE,2010-09-07,-37.562829628424105
AEE,2010-12-06,-41.28573753134159
ITT,1996-02-21,-22.83558899465484
ITT,1996-05-15,-29.66815820985897
ITT,1996-08-07,-13.008057965014514
ITT,1996-11-13,-17.98079679521726
ITT,1997-02-26,-23.71034146346472
ITT,1997-05-28,-19.18613738879187
ITT,1997-08-27,-36.608608064981496
ITT,1997-11-25,-35.24646405059311
ITT,1998-02-25,-41.12579652300778
ITT,1998-05-27,-46.0587054194384
ITT,1998-08-26,-41.29767447136445
ITT,1998-11-23,-40.114918865251816
ITT,1999-02-24,-44.93454802463427
ITT,1999-05-26,-43.711262181227916
ITT,1999-08-25,-41.07602200239753
ITT,1999-11-22,-41.66378522870857
ITT,2000-02-23,-27.04896710859269
ITT,2000-05-24,-39.34990725423525
ITT,2000-08-23,-44.03701872941444
ITT,2000-11-20,-44.294285755538596
ITT,2001-03-14,-45.65912835185052
ITT,2001-05-23,-48.0255316467637
ITT,2001-08-29,-42.29646263174604
ITT,2001-11-28,-36.92806584040062
ITT,2002-03-13,-49.53480767414377
ITT,2002-05-22,-53.48665689586719
ITT,2002-08-28,-52.306831227067526
ITT,2002-11-20,-47.75621221552051
ITT,2003-03-12,-34.82923929451609
ITT,2003-05-21,-45.77634925538241
ITT,2003-08-27,-47.523001625916415
ITT,2003-11-19,-48.017423927905206
ITT,2004-03-10,-53.704757563552064
ITT,2004-05-19,-56.71299177407294
ITT,2004-08-25,-59.286677493576455
ITT,2004-11-17,-64.43476637399363
ITT,2005-03-09,-68.43378098130651
ITT,2005-05-18,-68.94768231742206
ITT,2005-08-24,-75.35055633073739
ITT,2005-11-16,-74.2033357760089
ITT,2006-03-08,-76.56057998041912
ITT,2006-05-17,-78.27854145622129
ITT,2006-08-23,-76.02150030390014
ITT,2006-11-15,-77.85634859566105
ITT,2007-03-07,-79.00255008132882
ITT,2007-05-16,-81.56921714915805
ITT,2007-08-22,-77.8794747674602
ITT,2007-11-14,-78.24040308718658
ITT,2008-03-05,-73.42498589156334
ITT,2008-05-21,-77.84478431725685
ITT,2008-08-20,-77.93071596275853
ITT,2008-11-12,-62.39380851744091
ITT,2009-03-02,-57.39024464827778
ITT,2009-05-20,-61.71793584188152
ITT,2009-08-19,-67.71077917723495
ITT,2009-11-10,-70.75597120201138
ITT,2010-03-01,-70.35071075413464
ITT,2010-05-19,-71.31466304612466
ITT,2010-08-25,-66.6069523082845
ITT,2010-11-09,-70.22675182625075
CMCSA,1990-03-02,-35.13878196879992
CMCSA,1990-06-01,-39.60683779270507
CMCSA,1990-08-30,-16.298249061731557
CMCSA,1990-11-30,-2.2488647151444106
CMCSA,1991-03-01,-6.31448083789386
CMCSA,1991-05-31,-9.353140612464355
CMCSA,1991-08-29,10.553118968747123
CMCSA,1991-11-29,21.882567542021572
CMCSA,1992-03-02,34.79172443877384
CMCSA,1992-06-01,35.5362157164137
CMCSA,1992-08-28,63.99906196884064
CMCSA,1992-11-27,41.8645573629951
CMCSA,1993-03-01,21.633799629225663
CMCSA,1993-05-28,27.387295134896995
CMCSA,1993-08-30,-12.060605459769311
CMCSA,1993-11-26,-23.34622309733407
CMCSA,1993-12-20,-15.982853923424473
CMCSA,1994-02-28,-10.826519986548641
CMCSA,1994-05-27,-16.82982641017244
CMCSA,1994-08-29,-18.556222776641928
CMCSA,1994-11-25,-28.670089430973622
CMCSA,1995-02-27,-30.327327176212943
CMCSA,1995-05-26,-28.933985213318458
CMCSA,1995-08-30,-41.96136995267325
CMCSA,1995-12-05,-34.50587171058346
CMCSA,1996-03-05,-31.432058974369966
CMCSA,1996-06-05,-22.561788142727842
CMCSA,1996-09-04,-15.801777318032334
CMCSA,1996-12-03,-17.678741883327785
CMCSA,1997-03-04,-22.949774212076406
CMCSA,1997-06-04,-18.34762380755858
CMCSA,1997-09-03,-39.69415072997185
CMCSA,1997-12-02,-49.855886209009014
CMCSA,1998-03-03,-59.41421833127244
CMCSA,1998-06-02,-54.90195017611098
CMCSA,1998-09-01,-58.61567702665651
CMCSA,1998-12-01,-65.16010644692855
CMCSA,1999-03-02,-75.71115218615154
CMCSA,2008-03-31,-45.310979095728406
CMCSA,2008-07-07,-45.682157180827545
CMCSA,2008-10-06,-39.96994790631901
CMCSA,2009-01-05,-37.00177858889559
CMCSA,2009-04-06,-22.949221477966255
CMCSA,2009-07-06,-19.813532977222913
CMCSA,2009-10-05,-26.950991089429895
CMCSA,2010-01-04,-34.78794815307526
CMCSA,2010-04-05,-42.09782432253621
CMCSA,2010-07-02,-38.87700587108279
CMCSA,2010-10-04,-39.82873392138521
BLK,2003-09-04,112.57429424101339
BLK,2003-12-01,95.01205315715727
BLK,2004-03-05,61.98305760528066
BLK,2004-06-03,53.97570178056853
BLK,2004-08-31,25.67074682894332
BLK,2004-12-01,14.312120617252793
BLK,2005-03-03,6.723841557633557
BLK,2005-06-03,4.529988997796615
BLK,2005-08-31,-8.506479009122925
BLK,2005-12-01,-30.825124931654024
BLK,2006-03-03,-49.832426450386926
BLK,2006-06-05,-48.1011018849809
BLK,2006-08-31,-46.72764962561594
BLK,2006-11-30,-52.47557423727752
BLK,2007-03-05,-55.07443438324873
BLK,2007-06-05,-52.910148241352886
BLK,2007-08-29,-53.43987187412675
BLK,2007-11-29,-56.572647057180845
BLK,2008-03-05,-52.894276699034336
BLK,2008-06-10,-58.56311137081833
BLK,2008-08-28,-56.69150974992545
BLK,2008-12-01,-20.03110622120955
BLK,2009-03-05,6.409307308706773
BLK,2009-06-04,-40.28595273279428
BLK,2009-08-31,-51.65023800544428
BLK,2009-11-24,-57.341775887175764
BLK,2010-03-04,-56.052734760383046
BLK,2010-06-03,-41.983197503605176
BLK,2010-08-31,-34.026789602266646
BLK,2010-12-01,-43.1660592554906
AVY,1990-03-01,-21.348651567809252
AVY,1990-05-31,-16.475420762180494
AVY,1990-08-29,20.021079702242385
AVY,1990-11-29,27.57711947664626
AVY,1991-03-05,16.69773856941938
AVY,1991-05-30,29.356482770676145
AVY,1991-08-28,33.535938936098425
AVY,1991-11-27,67.28181032755107
AVY,1992-02-27,45.73450488989661
AVY,1992-05-28,44.2985029872322
AVY,1992-08-27,65.8788067714423
AVY,1992-11-25,61.153724152101915
AVY,1993-02-25,71.61138760800492
AVY,1993-05-26,47.49239511010832
AVY,1993-08-26,70.6824492102422
AVY,1993-11-24,56.22700088807334
AVY,1994-02-24,43.01658904255854
AVY,1994-05-25,34.759434895038154
AVY,1994-08-31,7.085444948399619
AVY,1994-12-01,9.477666972734914
AVY,1995-02-23,-12.930974964706929
AVY,1995-06-01,-18.177871080430606
AVY,1995-09-01,-13.258802670771738
AVY,1995-12-04,-27.560219274898756
AVY,1996-03-04,-30.187619438253492
AVY,1996-06-03,-35.94975809299629
AVY,1996-08-30,-31.10044327741005
AVY,1996-12-04,-47.65795036863334
AVY,1997-03-03,-54.46134144912948
AVY,1997-06-02,-49.69842128114206
AVY,1997-08-29,-55.68745366464479
AVY,1997-12-01,-55.71960525247365
AVY,1998-03-02,-63.672416567402145
AVY,1998-06-01,-63.5344005432199
AVY,1998-08-31,-65.85091651758742
AVY,1998-11-30,-59.04797711019696
AVY,1999-03-01,-63.67349375924702
AVY,1999-05-28,-68.73463106769354
AVY,1999-08-30,-65.92955711580225
AVY,1999-11-29,-69.25789510011752
AVY,2000-02-28,-71.16750368216566
AVY,2000-06-05,-72.60300779687448
AVY,2000-09-01,-69.27163983166874
AVY,2000-12-04,-70.0813978798221
AVY,2001-03-05,-65.13487276972543
AVY,2001-06-04,-64.35725012355076
AVY,2001-08-31,-59.57403393062209
AVY,2001-12-03,-55.24560603454363
AVY,2002-03-04,-62.19767236895047
AVY,2002-06-03,-63.65275188770385
AVY,2002-08-30,-63.44176031913006
AVY,2002-12-02,-62.18430014583279
AVY,2003-03-03,-57.94253506701995
AVY,2003-06-02,-56.65619812835322
AVY,2003-08-29,-55.728250642107625
AVY,2003-12-01,-56.75700720829838
AVY,2004-03-01,-62.9749401258237
AVY,2004-05-28,-62.35294332043687
AVY,2004-08-30,-65.1884534681918
AVY,2004-11-29,-65.31687656236555
AVY,2005-02-28,-68.25720202785328
AVY,2005-05-27,-65.5487025587323
AVY,2005-09-02,-67.19965776843429
AVY,2005-12-05,-71.47675961158868
AVY,2006-02-27,-73.80756646647764
AVY,2006-06-05,-73.32136681117557
AVY,2006-09-01,-75.62084495062302
AVY,2006-12-04,-77.75381977680141
AVY,2007-03-05,-77.51818139439014
AVY,2007-06-04,-77.56556774305983
AVY,2007-08-31,-75.15895380367309
AVY,2007-12-03,-69.71639387974949
AVY,2008-03-03,-67.01569193370175
AVY,2008-06-02,-67.97646161070402
AVY,2008-08-29,-65.93773140988299
AVY,2008-12-01,-42.108551616686704
AVY,2009-03-02,-14.081016504663152
AVY,2009-06-01,-38.1170531031101
AVY,2009-08-31,-46.446526949582854
AVY,2009-11-30,-55.47410380721336
AVY,2010-03-01,-47.825169056946116
AVY,2010-05-28,-51.712445534186834
AVY,2010-08-30,-51.28750024789589
AVY,2010-11-29,-58.44485436888823
SYY,1990-01-22,24.216505626878575
SYY,1990-04-23,22.195156366634126
SYY,1990-07-23,7.512330265984385
SYY,1990-10-22,19.385582604036017
SYY,1991-01-18,71.20301333106727
SYY,1991-04-22,43.34158173026362
SYY,1991-07-22,30.704530625341214
SYY,1991-10-21,54.798483593019455
SYY,1992-01-27,84.92169162794653
SYY,1992-04-20,61.03883096415019
SYY,1992-07-27,87.46919198774594
SYY,1992-10-26,84.20910952924584
SYY,1993-01-25,96.3017094606193
SYY,1993-04-26,100.9384546138805
SYY,1993-07-26,83.24297884116079
SYY,1993-10-25,65.81066438873732
SYY,1994-01-24,81.02641720280936
SYY,1994-04-25,66.1735356404567
SYY,1994-07-25,85.48077779196055
SYY,1994-10-24,52.92310015214531
SYY,1995-01-23,26.48119750482177
SYY,1995-04-24,21.42494643985165
SYY,1995-07-26,18.728914036508897
SYY,1995-10-25,19.77426754568617
SYY,1996-01-24,21.839622330959862
SYY,1996-04-02,12.989126653280342
SYY,1996-07-02,11.309350225012743
SYY,1996-10-02,16.8904380075319
SYY,1996-12-31,14.24238341962436
SYY,1997-04-02,13.17953792137207
SYY,1997-07-01,8.401918545575843
SYY,1997-10-01,11.244247948779432
SYY,1997-12-30,-12.189408121091553
SYY,1998-04-01,-22.307215542340465
SYY,1998-06-30,-18.412266302421035
SYY,1998-09-30,-8.35602339180223
SYY,1998-12-29,-19.98333906298534
SYY,1999-03-30,-19.615051684778578
SYY,1999-06-30,-28.995214067252395
SYY,1999-09-29,-34.715529651539136
SYY,2000-01-05,-45.277901300529
SYY,2000-04-05,-45.050138202287826
SYY,2000-07-05,-52.60613953034038
SYY,2000-10-04,-56.87116621674536
SYY,2001-01-03,-64.52041304792574
SYY,2001-04-04,-54.95176697353749
SYY,2001-07-03,-54.77089949830156
SYY,2001-10-03,-42.01494602778264
SYY,2002-01-02,-39.58314569167284
SYY,2002-04-03,-46.85605083761908
SYY,2002-07-02,-40.960988117554145
SYY,2002-10-02,-43.637241536542625
SYY,2002-12-31,-44.42153002472985
SYY,2003-04-02,-34.69519275954266
SYY,2003-07-01,-43.51397075989262
SYY,2003-10-01,-49.22056696312552
SYY,2003-12-30,-54.89520012869475
SYY,2004-03-31,-58.26090000328066
SYY,2004-06-30,-55.9917749212324
SYY,2004-09-29,-48.95683764635297
SYY,2005-01-05,-60.94232059492354
SYY,2005-03-30,-61.661331885613905
SYY,2005-06-29,-62.41423169798842
SYY,2005-10-05,-59.21167584033535
SYY,2006-01-04,-60.148002302470196
SYY,2006-04-05,-62.84906294370959
SYY,2006-07-05,-62.33509415107727
SYY,2006-10-04,-64.37577240114832
SYY,2007-01-03,-68.24554989475139
SYY,2007-04-03,-66.13417130129616
SYY,2007-07-03,-65.52715246601116
SYY,2007-10-03,-66.11453638048643
SYY,2008-01-02,-59.75513156851996
SYY,2008-04-02,-51.53065693617156
SYY,2008-07-01,-50.918896112725406
SYY,2008-10-01,-53.581822361669
SYY,2008-12-30,-34.85695054866906
SYY,2009-04-01,-37.125890288665595
SYY,2009-06-30,-38.10614789867364
SYY,2009-10-06,-43.38079186469569
SYY,2009-12-29,-52.25658690106116
SYY,2010-03-30,-54.98518705505775
SYY,2010-06-30,-56.222518208547655
SYY,2010-09-29,-56.463510974783425
AEP,1990-02-05,-15.303093682067418
AEP,1990-05-04,-11.055042245636727
AEP,1990-08-06,-7.5305409540157475
AEP,1990-11-05,-4.539650135038652
AEP,1991-02-04,10.958251763051214
AEP,1991-05-06,7.564288916023925
AEP,1991-08-05,6.204377627079474
AEP,1991-11-04,7.771565928970701
AEP,1992-02-04,16.808548167093406
AEP,1992-05-04,19.25571786047648
AEP,1992-08-04,14.463305479508623
AEP,1992-11-04,23.28534883850882
AEP,1993-02-04,18.480524180510685
AEP,1993-05-04,8.081796706413256
AEP,1993-08-04,1.4194808868933877
AEP,1993-11-04,1.0720499983504364
AEP,1994-02-04,7.997749234800244
AEP,1994-05-04,6.7252156250826935
AEP,1994-08-04,6.854656068497797
AEP,1994-11-04,-4.6981412084083125
AEP,1995-02-06,-20.764666652035057
AEP,1995-05-04,-12.399875386817296
AEP,1995-08-08,-17.51652204647236
AEP,1995-11-08,-24.226367117646728
AEP,1996-02-08,-31.913143178129587
AEP,1996-05-08,-25.61455007218608
AEP,1996-08-07,-32.14845172345352
AEP,1996-11-06,-31.5241790696977
AEP,1997-02-06,-30.619745492274287
AEP,1997-05-07,-32.0914739713375
AEP,1997-08-06,-37.42008063300876
AEP,1997-11-06,-41.776801005933415
AEP,1998-02-06,-44.4565075196106
AEP,1998-05-06,-41.58647018535525
AEP,1998-08-06,-38.35826279434201
AEP,1998-11-06,-43.18406244670957
AEP,1999-02-08,-34.38035374975273
AEP,1999-05-06,-33.94293405446708
AEP,1999-08-06,-27.409048370998097
AEP,1999-11-08,-26.78674905605168
AEP,2000-02-08,-27.501513796613093
AEP,2000-05-08,-32.10461889622157
AEP,2000-08-08,-35.06859098357496
AEP,2000-11-08,-46.40496134710589
AEP,2001-02-07,-44.627249204475085
AEP,2001-05-08,-44.07894612640172
AEP,2001-08-08,-39.49137777519946
AEP,2001-11-07,-29.72254835499988
AEP,2002-02-06,-25.347833253788004
AEP,2002-05-08,-34.029659213047196
AEP,2002-08-07,-2.3837018159414805
AEP,2002-11-06,8.209425454424723
AEP,2003-02-06,30.256415181061243
AEP,2003-05-07,19.117473421106663
AEP,2003-08-06,9.983834871965456
AEP,2003-11-06,8.310785268489719
AEP,2004-02-06,-9.842046539604201
AEP,2004-05-06,-2.7863366433304395
AEP,2004-08-06,-10.091580081703004
AEP,2004-11-08,-21.540907923423713
AEP,2005-02-08,-27.094352043680903
AEP,2005-05-06,-30.57936147826648
AEP,2005-08-08,-38.565863550691276
AEP,2005-11-08,-38.906413438322126
AEP,2006-02-08,-40.33141828677023
AEP,2006-05-08,-38.216511078694346
AEP,2006-08-08,-44.11431220905857
AEP,2006-11-08,-50.87654106103342
AEP,2007-02-07,-54.959134537501996
AEP,2007-05-08,-59.78405143188492
AEP,2007-08-08,-56.40941533307237
AEP,2007-11-07,-54.879715627097625
AEP,2008-02-06,-47.92126488643983
AEP,2008-05-07,-46.10189627512698
AEP,2008-08-06,-39.624107364856464
AEP,2008-11-06,-21.90638849301277
AEP,2009-02-06,-23.064822776406306
AEP,2009-05-06,-7.1735703981046965
AEP,2009-08-06,-21.17827254464912
AEP,2009-11-06,-20.720806280781286
AEP,2010-02-08,-29.313510542328057
AEP,2010-05-06,-32.69008946388089
AEP,2010-08-06,-36.92537950017382
AEP,2010-11-08,-40.45009279192379
BXP,1997-11-05,35.778416315966915
BXP,1997-12-23,34.417034781051825
BXP,1998-05-06,41.879530669303364
BXP,1998-08-06,47.794751147339156
BXP,1998-11-05,69.99661929284646
BXP,1998-12-28,62.88151323271648
BXP,1999-03-29,60.2391481403898
BXP,1999-06-28,36.6865140041647
BXP,1999-09-28,57.99746797041189
BXP,1999-12-28,52.97479682116515
BXP,2000-03-29,42.59726806929467
BXP,2000-06-28,19.815215177582385
BXP,2000-09-27,2.747945548284618
BXP,2000-12-27,2.1405363780096365
BXP,2001-03-28,29.47308754884301
BXP,2001-06-27,33.93299941363063
BXP,2001-09-26,61.168071878004696
BXP,2001-12-26,64.07398540573753
BXP,2002-03-26,57.203970393319125
BXP,2002-06-26,52.261972106814234
BXP,2002-09-26,62.94696180609299
BXP,2002-12-26,76.89802476290491
BXP,2003-03-26,67.53779597678522
BXP,2003-06-26,51.12603381719728
BXP,2003-09-26,46.06828615545264
BXP,2003-12-26,33.24705119210146
BXP,2004-03-29,16.518887672890582
BXP,2004-06-28,21.260404867475653
BXP,2004-09-28,7.5608471003999504
BXP,2004-12-29,-11.306456513829545
BXP,2005-03-29,-9.37687929920042
BXP,2005-06-28,-23.496519388960717
BXP,2005-09-28,-32.14560127524077
BXP,2005-12-28,-36.84608358885613
BXP,2006-03-29,-50.19099023900496
BXP,2006-06-28,-49.77262159227219
BXP,2006-09-27,-57.4577687170965
BXP,2006-12-27,-65.83550071456901
BXP,2007-03-28,-67.38880659616254
BXP,2007-06-27,-61.45912156441988
BXP,2007-09-26,-61.779112144709856
BXP,2007-12-27,-65.84816660446057
BXP,2008-03-27,-58.31717390011032
BXP,2008-06-26,-59.78733727460727
BXP,2008-09-26,-55.280953196378334
BXP,2008-12-29,-23.246902031004588
BXP,2009-03-27,8.34680782874065
BXP,2009-06-26,-12.266255217913963
BXP,2009-09-28,-39.893645318024916
BXP,2009-12-29,-44.51778393170339
BXP,2010-03-29,-49.6550388386968
BXP,2010-06-28,-50.63722600111724
BXP,2010-09-28,-56.03599936180876
BXP,2010-12-29,-57.36888762882367
SLM,1990-02-21,-35.112507758495354
SLM,1990-05-30,-45.858061982090106
SLM,1990-08-28,-29.048543879106298
SLM,1990-12-03,-23.472412795147324
SLM,1991-02-20,-31.562579285799426
SLM,1991-05-29,-28.75209407544719
SLM,1991-08-27,-40.77104123059204
SLM,1991-12-02,-28.499290999513356
SLM,1992-02-20,-29.49176101343507
SLM,1992-05-29,-22.393084481977514
SLM,1992-08-28,-26.45230011123281
SLM,1992-12-01,-22.58403231230159
SLM,1993-02-22,15.13452305033412
SLM,1993-06-02,19.594233523506333
SLM,1993-08-27,13.179747914328106
SLM,1993-12-01,17.641737966748316
SLM,1994-02-17,7.239092675157571
SLM,1994-06-02,19.113110526535905
SLM,1994-08-29,22.28447335771065
SLM,1994-11-30,24.667226016096947
SLM,1995-02-16,7.168414783603312
SLM,1995-06-02,-12.234296370230172
SLM,1995-08-31,-21.925655845547197
SLM,1995-12-04,-38.615001920040015
SLM,1996-02-22,-44.52820059650175
SLM,1996-06-04,-40.70390616505579
SLM,1996-09-03,-40.52196676645809
SLM,1996-12-03,-52.608506701950596
SLM,1997-02-24,-57.79767223124104
SLM,1997-06-04,-62.48468945877792
SLM,1997-09-03,-67.570366052953
SLM,1997-12-03,-67.2267709385013
SLM,1998-02-25,-72.75369173967299
SLM,1998-06-03,-67.21989463065961
SLM,1998-09-02,-63.29930401269981
SLM,1998-12-02,-69.29011726990721
SLM,1999-02-24,-66.83696167333537
SLM,1999-06-02,-68.07526157402694
SLM,1999-09-01,-70.85047774532251
SLM,1999-12-01,-74.37273031459706
SLM,2000-03-01,-59.95816825016224
SLM,2000-05-31,-63.48558195507508
SLM,2000-08-30,-69.26455988194164
SLM,2000-11-29,-78.1015916061024
SLM,2001-02-28,-81.52149345551804
SLM,2001-05-30,-79.10577574123296
SLM,2001-12-05,-81.48688259301706
SLM,2002-02-27,-83.16679141203066
SLM,2002-06-05,-83.46257505200705
SLM,2002-09-04,-82.75532722797719
SLM,2002-12-04,-84.31121471697935
SLM,2003-03-05,-85.64782146473652
SLM,2003-06-04,-87.19864521510856
SLM,2003-09-03,-87.69543061120339
SLM,2003-12-03,-87.00122257860168
SLM,2004-03-03,-89.04239834735834
SLM,2004-06-02,-88.51070742485516
SLM,2004-09-01,-89.5463916821906
SLM,2004-12-01,-92.45060812045294
SLM,2005-03-02,-92.74145740982017
SLM,2005-06-01,-93.1364148776985
SLM,2005-08-31,-93.91586217352614
SLM,2005-11-30,-94.78718008165944
SLM,2006-03-01,-95.61387527843173
SLM,2006-05-31,-95.82658183591543
SLM,2006-08-30,-95.72352756556023
SLM,2006-11-29,-96.09508541459809
SLM,2007-02-28,-96.4870749818399
VRSN,2010-12-16,-92.24209386402259
XEL,1990-04-03,-19.034583266963473
XEL,1990-07-03,-18.530464334736518
XEL,1990-09-25,-0.5795690211496815
XEL,1990-12-26,-7.245752210544011
XEL,1991-04-02,1.1677962265367876
XEL,1991-07-05,1.9974235071109958
XEL,1991-09-25,-3.71381891455578
XEL,1991-12-26,-1.0256324126319052
XEL,1992-04-02,6.750875397069919
XEL,1992-07-02,5.879537828190047
XEL,1992-09-25,8.989042972470603
